timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1609437600,1/1/2021 0:00,0,0,0,1,1,0,1,0,0
1609441200,1/1/2021 1:00,1,0,0,1,1,0,1,0,0
1609444800,1/1/2021 2:00,2,0,0,1,1,0,1,0,0
1609448400,1/1/2021 3:00,3,0,0,1,1,0,1,0,0
1609452000,1/1/2021 4:00,4,0,0,1,1,0,1,0,0
1609455600,1/1/2021 5:00,5,0,0,1,1,0,1,0,0
1609459200,1/1/2021 6:00,6,1,0,1,1,0,1,0,0
1609462800,1/1/2021 7:00,7,1,0,1,1,0,1,0,0
1609466400,1/1/2021 8:00,8,1,0,1,1,0,1,0,0
1609470000,1/1/2021 9:00,9,1,0,1,1,0,1,0,0
1609473600,1/1/2021 10:00,10,1,0,1,1,0,1,0,70
1609477200,1/1/2021 11:00,11,1,0,1,1,0,1,0,97
1609480800,1/1/2021 12:00,12,2,0,1,1,0,1,0,142
1609484400,1/1/2021 13:00,13,2,0,1,1,0,1,0,240
1609488000,1/1/2021 14:00,14,2,0,1,1,0,1,0,0
1609491600,1/1/2021 15:00,15,2,0,1,1,0,1,0,0
1609495200,1/1/2021 16:00,16,2,0,1,1,0,1,0,0
1609498800,1/1/2021 17:00,17,2,0,1,1,0,1,0,372
1609502400,1/1/2021 18:00,18,3,0,1,1,0,1,0,396
1609506000,1/1/2021 19:00,19,3,0,1,1,0,1,0,0
1609509600,1/1/2021 20:00,20,3,0,1,1,0,1,0,0
1609513200,1/1/2021 21:00,21,3,0,1,1,0,1,0,0
1609516800,1/1/2021 22:00,22,3,0,1,1,0,1,0,0
1609520400,1/1/2021 23:00,23,3,0,1,1,0,1,0,0
1609437600,1/1/2021 0:00,0,0,0,1,1,0,1,1,0
1609441200,1/1/2021 1:00,1,0,0,1,1,0,1,1,0
1609444800,1/1/2021 2:00,2,0,0,1,1,0,1,1,0
1609448400,1/1/2021 3:00,3,0,0,1,1,0,1,1,0
1609452000,1/1/2021 4:00,4,0,0,1,1,0,1,1,0
1609455600,1/1/2021 5:00,5,0,0,1,1,0,1,1,0
1609459200,1/1/2021 6:00,6,1,0,1,1,0,1,1,0
1609462800,1/1/2021 7:00,7,1,0,1,1,0,1,1,0
1609466400,1/1/2021 8:00,8,1,0,1,1,0,1,1,0
1609470000,1/1/2021 9:00,9,1,0,1,1,0,1,1,0
1609473600,1/1/2021 10:00,10,1,0,1,1,0,1,1,0
1609477200,1/1/2021 11:00,11,1,0,1,1,0,1,1,0
1609480800,1/1/2021 12:00,12,2,0,1,1,0,1,1,0
1609484400,1/1/2021 13:00,13,2,0,1,1,0,1,1,0
1609488000,1/1/2021 14:00,14,2,0,1,1,0,1,1,0
1609491600,1/1/2021 15:00,15,2,0,1,1,0,1,1,0
1609495200,1/1/2021 16:00,16,2,0,1,1,0,1,1,0
1609498800,1/1/2021 17:00,17,2,0,1,1,0,1,1,0
1609502400,1/1/2021 18:00,18,3,0,1,1,0,1,1,0
1609506000,1/1/2021 19:00,19,3,0,1,1,0,1,1,0
1609509600,1/1/2021 20:00,20,3,0,1,1,0,1,1,0
1609513200,1/1/2021 21:00,21,3,0,1,1,0,1,1,0
1609516800,1/1/2021 22:00,22,3,0,1,1,0,1,1,0
1609520400,1/1/2021 23:00,23,3,0,1,1,0,1,1,0
1609437600,1/1/2021 0:00,0,0,0,1,1,0,1,2,579
1609441200,1/1/2021 1:00,1,0,0,1,1,0,1,2,561
1609444800,1/1/2021 2:00,2,0,0,1,1,0,1,2,700
1609448400,1/1/2021 3:00,3,0,0,1,1,0,1,2,704
1609452000,1/1/2021 4:00,4,0,0,1,1,0,1,2,702
1609455600,1/1/2021 5:00,5,0,0,1,1,0,1,2,704
1609459200,1/1/2021 6:00,6,1,0,1,1,0,1,2,702
1609462800,1/1/2021 7:00,7,1,0,1,1,0,1,2,706
1609466400,1/1/2021 8:00,8,1,0,1,1,0,1,2,702
1609470000,1/1/2021 9:00,9,1,0,1,1,0,1,2,708
1609473600,1/1/2021 10:00,10,1,0,1,1,0,1,2,585
1609477200,1/1/2021 11:00,11,1,0,1,1,0,1,2,296
1609480800,1/1/2021 12:00,12,2,0,1,1,0,1,2,463
1609484400,1/1/2021 13:00,13,2,0,1,1,0,1,2,244
1609488000,1/1/2021 14:00,14,2,0,1,1,0,1,2,538
1609491600,1/1/2021 15:00,15,2,0,1,1,0,1,2,538
1609495200,1/1/2021 16:00,16,2,0,1,1,0,1,2,537
1609498800,1/1/2021 17:00,17,2,0,1,1,0,1,2,166
1609502400,1/1/2021 18:00,18,3,0,1,1,0,1,2,169
1609506000,1/1/2021 19:00,19,3,0,1,1,0,1,2,540
1609509600,1/1/2021 20:00,20,3,0,1,1,0,1,2,540
1609513200,1/1/2021 21:00,21,3,0,1,1,0,1,2,588
1609516800,1/1/2021 22:00,22,3,0,1,1,0,1,2,546
1609520400,1/1/2021 23:00,23,3,0,1,1,0,1,2,576
1609437600,1/1/2021 0:00,0,0,0,1,1,0,1,3,75
1609441200,1/1/2021 1:00,1,0,0,1,1,0,1,3,87
1609444800,1/1/2021 2:00,2,0,0,1,1,0,1,3,0
1609448400,1/1/2021 3:00,3,0,0,1,1,0,1,3,0
1609452000,1/1/2021 4:00,4,0,0,1,1,0,1,3,0
1609455600,1/1/2021 5:00,5,0,0,1,1,0,1,3,0
1609459200,1/1/2021 6:00,6,1,0,1,1,0,1,3,0
1609462800,1/1/2021 7:00,7,1,0,1,1,0,1,3,0
1609466400,1/1/2021 8:00,8,1,0,1,1,0,1,3,0
1609470000,1/1/2021 9:00,9,1,0,1,1,0,1,3,0
1609473600,1/1/2021 10:00,10,1,0,1,1,0,1,3,0
1609477200,1/1/2021 11:00,11,1,0,1,1,0,1,3,198
1609480800,1/1/2021 12:00,12,2,0,1,1,0,1,3,0
1609484400,1/1/2021 13:00,13,2,0,1,1,0,1,3,112
1609488000,1/1/2021 14:00,14,2,0,1,1,0,1,3,84
1609491600,1/1/2021 15:00,15,2,0,1,1,0,1,3,96
1609495200,1/1/2021 16:00,16,2,0,1,1,0,1,3,120
1609498800,1/1/2021 17:00,17,2,0,1,1,0,1,3,78
1609502400,1/1/2021 18:00,18,3,0,1,1,0,1,3,73
1609506000,1/1/2021 19:00,19,3,0,1,1,0,1,3,75
1609509600,1/1/2021 20:00,20,3,0,1,1,0,1,3,96
1609513200,1/1/2021 21:00,21,3,0,1,1,0,1,3,102
1609516800,1/1/2021 22:00,22,3,0,1,1,0,1,3,87
1609520400,1/1/2021 23:00,23,3,0,1,1,0,1,3,75
1609524000,1/2/2021 0:00,0,0,1,2,1,1,1,0,0
1609527600,1/2/2021 1:00,1,0,1,2,1,1,1,0,0
1609531200,1/2/2021 2:00,2,0,1,2,1,1,1,0,0
1609534800,1/2/2021 3:00,3,0,1,2,1,1,1,0,0
1609538400,1/2/2021 4:00,4,0,1,2,1,1,1,0,50
1609542000,1/2/2021 5:00,5,0,1,2,1,1,1,0,0
1609545600,1/2/2021 6:00,6,1,1,2,1,1,1,0,0
1609549200,1/2/2021 7:00,7,1,1,2,1,1,1,0,0
1609552800,1/2/2021 8:00,8,1,1,2,1,1,1,0,0
1609556400,1/2/2021 9:00,9,1,1,2,1,1,1,0,0
1609560000,1/2/2021 10:00,10,1,1,2,1,1,1,0,0
1609563600,1/2/2021 11:00,11,1,1,2,1,1,1,0,0
1609567200,1/2/2021 12:00,12,2,1,2,1,1,1,0,110
1609570800,1/2/2021 13:00,13,2,1,2,1,1,1,0,0
1609574400,1/2/2021 14:00,14,2,1,2,1,1,1,0,0
1609578000,1/2/2021 15:00,15,2,1,2,1,1,1,0,0
1609581600,1/2/2021 16:00,16,2,1,2,1,1,1,0,0
1609585200,1/2/2021 17:00,17,2,1,2,1,1,1,0,120
1609588800,1/2/2021 18:00,18,3,1,2,1,1,1,0,360
1609592400,1/2/2021 19:00,19,3,1,2,1,1,1,0,340
1609596000,1/2/2021 20:00,20,3,1,2,1,1,1,0,160
